1	4
5000001	2435
10000001	4885
15000001	7373
20000001	9899
25000001	12477
30000001	15221
35000001	17708
40000001	20412
45000001	23288
50000001	26010
55000001	28780
60000001	31188
65000001	34062
70000001	36357
75000001	39122
80000001	41601
85000001	44335
90000001	46835
95000001	49359
100000001	51888
105000001	54373
110000001	57101
115000001	59139
120000001	62383
125000001	64740
130000001	67322
135000001	69396
140000001	72260
145000001	75032
150000001	77763
155000001	79615
160000001	82939
165000001	84819
170000001	87979
175000001	90958
180000001	93189
185000001	95225
190000001	97782
195000001	100949
200000001	103970
205000001	105521
210000001	108655
215000001	111033
220000001	113720
225000001	115244
230000001	119537
235000001	125753
240000001	123042
245000001	128805
250000001	129844
255000001	131743
260000001	134373
265000001	137286
270000001	140099
275000001	142158
280000001	144953
285000001	147420
290000001	150864
295000001	151590
300000001	155521
305000001	157591
310000001	160813
315000001	163143
320000001	165771
