1	5
100001	51
200001	97
300001	140
400001	190
500001	240
600001	286
700001	333
800001	385
900001	429
1000001	481
1100001	527
1200001	573
1300001	626
1400001	671
1500001	714
1600001	775
1700001	816
1800001	874
1900001	923
2000001	976
2100001	1026
2200001	1080
2300001	1129
2400001	1171
2500001	1232
2600001	1273
2700001	1330
2800001	1378
2900001	1429
3000001	1478
3100001	1528
3200001	1588
3300001	1636
3400001	1692
3500001	1737
3600001	1792
3700001	1842
3800001	1905
3900001	1951
4000001	1996
4100001	2062
4200001	2100
4300001	2152
4400001	2221
4500001	2254
4600001	2319
4700001	2380
4800001	2413
4900001	2478
5000001	2544
5100001	2586
5200001	2632
5300001	2680
5400001	2733
5500001	2783
5600001	2863
5700001	2906
5800001	105650
5900001	3070
6000001	3121
6100001	3179
6200001	3252
6300001	3299
6400001	3369
6500001	3426
6600001	3483
6700001	3517
6800001	3574
6900001	3629
7000001	3712
